a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql,rej
0.052323,-0.057345,0.371584,-0.46296,1.611425,3.740761,0.787358,8.0,0.118254
0.365315,0.187195,0.068795,-0.038664,0.614511,0.355775,0.826587,5.0,0.005674
0.491668,0.307482,-0.222386,-0.11326,4.571248,1.591557,0.610994,7.0,0.168072
0.136844,0.322355,0.007026,-0.207846,1.90261,0.280852,0.810615,5.0,0.018836
-0.29294,-0.362963,0.394707,-0.131583,0.544465,3.981719,0.646915,6.0,0.08513
-0.357989,0.079089,-0.282728,-0.478682,0.365403,4.77129,0.728312,6.0,0.109673
0.438201,-0.278339,-0.425421,-0.228997,0.293464,1.016728,0.69195,8.0,0.0
-0.202084,-0.484176,-0.108507,0.256341,0.501384,0.029979,0.388275,7.0,0.0
-0.393039,-0.086759,-0.435829,-0.03185,9.359216,1.495305,0.887447,6.0,0.321353
0.475176,-0.316197,0.005018,-0.118658,0.906627,4.92173,0.742763,7.0,0.118721
-0.344804,-0.140276,0.241034,-0.318857,0.811054,17.591124,0.328868,8.0,0.495441
0.472848,-0.188908,0.209868,-0.03899,7.523493,2.386482,0.288866,7.0,0.289102
-0.191121,-0.017256,0.225105,-0.115316,5.585267,1.759951,0.72008,7.0,0.186064
-0.26092,0.449423,-0.264863,0.328719,0.395546,10.373653,0.612656,5.0,0.318729
0.328069,-0.023147,0.110832,-0.111051,3.519769,4.831751,0.642998,6.0,0.187864
-0.16361,-0.398811,0.153997,-0.289247,3.44514,1.599397,0.662392,6.0,0.083032
0.334192,-0.463377,0.075572,0.135324,3.475627,2.384498,0.805524,7.0,0.117332
0.210404,-0.258871,0.375358,-0.345315,5.991771,5.073172,0.589263,5.0,0.372415
-0.060151,-0.253935,-0.374684,0.324566,1.48246,1.617609,0.855681,5.0,0.061272
0.478957,0.325844,-0.415705,0.215113,1.696633,3.089734,0.394864,8.0,0.214335
0.212955,-0.297119,0.400172,-0.252198,8.35268,0.82501,0.757624,5.0,0.330019
-0.439346,-0.241059,0.229487,0.343283,2.227782,1.790883,0.578874,7.0,0.074766
0.30218,-0.007206,-0.474525,0.446799,4.058931,0.070605,0.598676,5.0,0.112732
-0.237196,0.025352,0.151785,-0.187441,1.45135,7.355266,0.59607,8.0,0.300041
0.034793,0.110431,0.013943,0.154842,2.338438,0.903445,0.675763,8.0,0.030893
0.285983,-0.02771,0.265371,0.221456,6.632028,4.561635,0.62703,5.0,0.350328
-0.427985,-0.047767,-0.432632,0.471244,1.979025,2.657987,0.765997,8.0,0.106841
-0.177547,0.43281,-0.050334,-0.18,0.396801,1.631649,0.850266,6.0,0.016292
0.319359,-0.112937,-0.437758,-0.27135,1.468177,0.14636,0.873513,6.0,0.014744
-0.265651,-0.462852,0.259765,0.408394,0.218195,0.225383,0.382447,6.0,0.000951
-0.356067,0.129046,-0.381667,-0.22347,8.167262,9.474778,0.72976,5.0,0.552581
0.087873,0.361489,-0.207531,0.449671,8.918369,3.525276,0.321363,8.0,0.343795
0.383964,-0.426469,0.415172,0.490604,4.45894,0.191745,0.316915,7.0,0.143017
0.099368,0.217531,-0.144298,-0.277196,2.675265,4.157558,0.748061,5.0,0.175982
-0.466835,0.171186,0.084046,-0.242617,3.197316,0.891415,0.109401,7.0,0.034161
-0.079372,-0.283675,-0.020973,0.262544,2.271153,2.502246,0.703809,5.0,0.132255
-0.13077,-0.123293,-0.344298,0.43395,0.135882,0.116925,0.482116,8.0,0.001072
0.120387,-0.039086,-0.387786,0.020437,7.309943,3.516179,0.697182,7.0,0.288949
0.157446,-0.059496,-0.232926,-0.026781,0.025846,1.516662,0.895903,5.0,0.015094
0.496216,-0.187798,-0.051073,-0.353547,0.069429,10.506662,0.337855,5.0,0.42268
0.04875,0.341016,0.338026,-0.180601,1.787328,1.272867,0.744526,6.0,0.028766
0.247633,0.145384,0.366533,0.114231,0.293298,8.624169,0.166072,5.0,0.407317
-0.017585,-0.316284,0.23131,0.264583,3.692092,0.338626,0.295993,8.0,0.088677
-0.361915,-0.260046,0.368392,-0.061149,1.502959,0.480866,0.500782,6.0,0.006744
-0.071687,-0.32705,-0.446779,-0.270997,0.155771,0.325022,0.329576,8.0,0.002982
-0.173354,-0.497884,-0.136199,0.040326,2.54267,2.982098,0.665648,6.0,0.143976
0.327241,0.473764,0.162535,-0.158862,1.457338,1.80846,0.81263,6.0,0.03361
0.106465,0.107169,0.434969,-0.231103,2.345139,2.052206,0.698651,5.0,0.059501
0.479943,-0.192393,0.240119,0.182063,1.926944,2.921053,0.625909,8.0,0.120237
-0.172099,0.485973,-0.404781,0.34481,1.276047,0.982932,0.842404,6.0,0.027405
0.005749,0.207742,0.360512,0.391345,0.24169,0.684609,0.840107,8.0,0.001761
-0.146876,-0.130961,-0.303428,0.488038,1.504213,4.186406,0.582287,6.0,0.14164
-0.419765,-0.293617,0.326087,0.33171,1.061036,7.462009,0.577404,7.0,0.256035
0.093008,0.367538,0.128507,0.432946,1.825154,3.751566,0.205629,6.0,0.193739
0.35281,-0.48112,0.495734,-0.254986,0.673197,1.20781,0.474907,6.0,0.01012
-0.481496,0.220541,0.294442,-0.487382,0.64967,0.38341,0.643062,6.0,0.002326
-0.048905,-0.04633,0.115399,0.112543,1.58196,2.787363,0.709585,6.0,0.077786
0.421409,0.065147,-0.225892,0.256551,0.642855,1.223439,0.449382,8.0,0.029547
0.170928,0.105028,-0.253751,0.102725,4.041984,1.710209,0.286032,6.0,0.186634
0.212745,0.042416,0.115248,0.368514,0.233748,3.794891,0.753418,6.0,0.057491
0.055814,0.04748,-0.143803,0.358472,0.483973,3.989393,0.67451,6.0,0.137438
-0.461352,-0.183799,0.239414,0.475329,0.819579,5.572075,0.51412,5.0,0.198758
-0.301052,0.120153,0.080078,-0.478269,3.296293,1.762376,0.242857,5.0,0.092276
0.124891,0.264893,0.02074,-0.012756,0.168714,2.559247,0.551531,8.0,0.014054
-0.350011,0.002194,0.321044,-0.16971,2.31133,1.403314,0.755302,5.0,0.045939
0.110305,0.069227,-0.124596,-0.348186,3.145393,5.502755,0.725514,5.0,0.304376
-0.039021,-0.346823,-0.277012,-0.30333,2.302239,0.271178,0.409963,7.0,0.019038
-0.291758,0.007124,0.355604,-0.124158,4.75726,1.429556,0.76772,8.0,0.10728
-0.050598,-0.460064,-0.361617,0.121538,12.408955,0.627577,0.813162,7.0,0.349763
0.342513,0.084128,-0.019212,0.411958,2.100169,0.077239,0.806751,5.0,0.025959
-0.272597,0.360104,0.253205,-0.155401,5.285143,2.682073,0.263275,8.0,0.143816
0.01512,-0.210492,-0.329003,-0.482029,3.102363,5.005236,0.672301,7.0,0.237272
